cache/heuristic/phase1:
  DEPTH |   DONE (THIS PASS)   |     DONE (TOTAL)
 0 100% |   0.00% (         1) |   0.00% (          1)
 1 100% |   0.00% (         4) |   0.00% (          5)
 2 100% |   0.00% (        50) |   0.00% (         55)
 3 100% |   0.00% (       592) |   0.00% (        647)
 4 100% |   0.00% (      7156) |   0.00% (       7803)
 5 100% |   0.00% (     87236) |   0.00% (      95039)
 6 100% |   0.05% (   1043817) |   0.05% (    1138856)
 7 100% |   0.54% (  12070278) |   0.60% (   13209134)
 8 100% |   5.64% ( 124946368) |   6.23% (  138155502)
 9 100% |  37.06% ( 821605960) |  43.29% (  959761462)
10 100% |  54.09% (1199128738) |  97.37% ( 2158890200)
11 100% |   2.63% (  58202444) | 100.00% ( 2217092644)
12 100% |   0.00% (       476) | 100.00% ( 2217093120)
cache/heuristic/phase1-noU:
  DEPTH |   DONE (THIS PASS)   |     DONE (TOTAL)
 0 100% |   0.00% (         1) |   0.00% (          1)
 1 100% |   0.00% (         4) |   0.00% (          5)
 2 100% |   0.00% (        38) |   0.00% (         43)
 3 100% |   0.00% (       378) |   0.00% (        421)
 4 100% |   0.00% (      3722) |   0.00% (       4143)
 5 100% |   0.00% (     37426) |   0.00% (      41569)
 6 100% |   0.02% (    374541) |   0.02% (     416110)
 7 100% |   0.17% (   3658506) |   0.18% (    4074616)
 8 100% |   1.51% (  33461714) |   1.69% (   37536330)
 9 100% |  11.13% ( 246779850) |  12.82% (  284316180)
10 100% |  43.20% ( 957762144) |  56.02% ( 1242078324)
11 100% |  40.19% ( 890960887) |  96.21% ( 2133039211)
12 100% |   3.79% (  83976139) | 100.00% ( 2217015350)
13 100% |   0.00% (     77770) | 100.00% ( 2217093120)
cache/heuristic/phase1-noB:
  DEPTH |   DONE (THIS PASS)   |     DONE (TOTAL)
 0 100% |   0.00% (         1) |   0.00% (          1)
 1 100% |   0.00% (         3) |   0.00% (          4)
 2 100% |   0.00% (        31) |   0.00% (         35)
 3 100% |   0.00% (       315) |   0.00% (        350)
 4 100% |   0.00% (      3123) |   0.00% (       3473)
 5 100% |   0.00% (     31213) |   0.00% (      34686)
 6 100% |   0.01% (    306558) |   0.02% (     341244)
 7 100% |   0.13% (   2915811) |   0.15% (    3257055)
 8 100% |   1.18% (  26075469) |   1.32% (   29332524)
 9 100% |   8.65% ( 191807298) |   9.97% (  221139822)
10 100% |  34.97% ( 775280331) |  44.94% (  996420153)
11 100% |  44.96% ( 996864432) |  89.91% ( 1993284585)
12 100% |   9.76% ( 216413189) |  99.67% ( 2209697774)
13 100% |   0.33% (   7394301) | 100.00% ( 2217092075)
14 100% |   0.00% (      1045) | 100.00% ( 2217093120)
cache/heuristic/phase2:
  DEPTH |   DONE (THIS PASS)   |      DONE (TOTAL)
 0 100% |   0.00% (         1) |   0.00% (          1)
 1 100% |   0.00% (        10) |   0.00% (         11)
 2 100% |   0.00% (        67) |   0.00% (         78)
 3 100% |   0.00% (       456) |   0.00% (        534)
 4 100% |   0.00% (      3079) |   0.00% (       3613)
 5 100% |   0.00% (     19948) |   0.00% (      23561)
 6 100% |   0.00% (    123074) |   0.00% (     146635)
 7 100% |   0.00% (    736850) |   0.00% (     883485)
 8 100% |   0.02% (   4185118) |   0.03% (    5068603)
 9 100% |   0.12% (  22630733) |   0.14% (   27699336)
10 100% |   0.60% ( 116767872) |   0.74% (  144467208)
11 100% |   2.83% ( 552538680) |   3.57% (  697005888)
12 100% |  11.16% (2176344160) |  14.73% ( 2873350048)
13 100% |  28.85% (5627785188) |  43.58% ( 8501135236)
14 100% |  36.77% (7172925794) |  80.35% (15674061030)
15 100% |  18.50% (3608731814) |  98.84% (19282792844)
16 100% |   1.15% ( 224058996) |  99.99% (19506851840)
17 100% |   0.01% (   1575608) | 100.00% (19508427448)
18 100% |   0.00% (      1352) | 100.00% (19508428800)
cache/heuristic/phase2-noU:
  DEPTH |   DONE (THIS PASS)   |      DONE (TOTAL)
 0 100% |   0.00% (         1) |   0.00% (          1)
 1 100% |   0.00% (         7) |   0.00% (          8)
 2 100% |   0.00% (        34) |   0.00% (         42)
 3 100% |   0.00% (       168) |   0.00% (        210)
 4 100% |   0.00% (       815) |   0.00% (       1025)
 5 100% |   0.00% (      3922) |   0.00% (       4947)
 6 100% |   0.00% (     18744) |   0.00% (      23691)
 7 100% |   0.00% (     88897) |   0.00% (     112588)
 8 100% |   0.00% (    417987) |   0.00% (     530575)
 9 100% |   0.01% (   1954017) |   0.01% (    2484592)
10 100% |   0.05% (   9051999) |   0.06% (   11536591)
11 100% |   0.21% (  41411140) |   0.27% (   52947731)
12 100% |   0.95% ( 184872591) |   1.22% (  237820322)
13 100% |   3.98% ( 775977193) |   5.20% ( 1013797515)
14 100% |  14.09% (2747885061) |  19.28% ( 3761682576)
15 100% |  32.59% (6358256084) |  51.87% (10119938660)
16 100% |  36.25% (7072251994) |  88.13% (17192190654)
17 100% |  11.72% (2286908992) |  99.85% (19479099646)
18 100% |   0.15% (  29328534) | 100.00% (19508428180)
19 100% |   0.00% (       620) | 100.00% (19508428800)
cache/heuristic/phase2-noB:
  DEPTH |   DONE (THIS PASS)   |      DONE (TOTAL)
 0 100% |   0.00% (         1) |   0.00% (          1)
 1 100% |   0.00% (         9) |   0.00% (         10)
 2 100% |   0.00% (        50) |   0.00% (         60)
 3 100% |   0.00% (       284) |   0.00% (        344)
 4 100% |   0.00% (      1607) |   0.00% (       1951)
 5 100% |   0.00% (      8790) |   0.00% (      10741)
 6 100% |   0.00% (     46174) |   0.00% (      56915)
 7 100% |   0.00% (    242549) |   0.00% (     299464)
 8 100% |   0.01% (   1234443) |   0.01% (    1533907)
 9 100% |   0.03% (   6174977) |   0.04% (    7708884)
10 100% |   0.15% (  30051828) |   0.19% (   37760712)
11 100% |   0.72% ( 141072541) |   0.92% (  178833253)
12 100% |   3.17% ( 618629056) |   4.09% (  797462309)
13 100% |  11.87% (2315795552) |  15.96% ( 3113257861)
14 100% |  30.47% (5944434540) |  46.43% ( 9057692401)
15 100% |  38.37% (7484914061) |  84.80% (16542606462)
16 100% |  14.86% (2898514396) |  99.65% (19441120858)
17 100% |   0.34% (  67301360) | 100.00% (19508422218)
18 100% |   0.00% (      6582) | 100.00% (19508428800)
